B100,2017-05-01,2017-05-02,0.1,false
B101,2017-05-03,2017-05-04,0.1,false
B102,2017-05-05,2017-05-06,0.1,false
B103,2017-05-07,2017-05-08,0.1,false
B104,2017-05-09,2017-05-10,0.1,false
B105,2017-05-11,2017-05-12,0.1,false
B106,2017-05-13,2017-05-14,0.1,false
B107,2017-05-15,2017-05-16,0.1,false
B108,2017-05-17,2017-05-18,0.1,false
B109,2017-05-19,2017-05-20,0.1,false
B110,2017-05-21,2017-05-22,0.1,false
B111,2017-05-23,2017-05-24,0.1,false
B112,2017-05-25,2017-05-26,0.1,false
B113,2017-05-27,2017-05-28,0.1,false
B114,2017-05-29,2017-05-30,0.1,false
B115,2017-05-31,2017-06-01,0.1,false
B116,2017-06-02,2017-06-03,0.1,false
B117,2017-06-04,2017-06-05,0.1,false
B118,2017-06-06,2017-06-07,0.1,false
B119,2017-06-08,2017-06-09,0.1,false
B120,2017-06-10,2017-06-11,0.1,false
B121,2017-06-12,2017-06-13,0.1,false
B122,2017-06-14,2017-06-15,0.1,false
B123,2017-06-16,2017-06-17,0.1,false
B124,2017-06-18,2017-06-19,0.1,false
B125,2017-06-20,2017-06-21,0.1,false
B126,2017-06-22,2017-06-23,0.1,false
B127,2017-06-24,2017-06-25,0.1,false
B128,2017-06-26,2017-06-27,0.1,false
B129,2017-06-28,2017-06-29,0.1,false
B130,2017-06-30,2017-07-01,0.1,false
B131,2017-07-02,2017-07-03,0.1,false
B132,2017-07-04,2017-07-05,0.1,false
B133,2017-07-06,2017-07-07,0.1,false
B134,2017-07-08,2017-07-09,0.1,false
B135,2017-07-10,2017-07-11,0.1,false
B136,2017-07-12,2017-07-13,0.1,false
B137,2017-07-14,2017-07-15,0.1,false
B138,2017-07-16,2017-07-17,0.1,false
B139,2017-07-18,2017-07-19,0.1,false
B140,2017-07-20,2017-07-21,0.1,false
B141,2017-07-22,2017-07-23,0.1,false
B142,2017-07-24,2017-07-25,0.1,false
B143,2017-07-26,2017-07-27,0.1,false
B144,2017-07-28,2017-07-29,0.1,false
B145,2017-07-30,2017-07-31,0.1,false
B146,2017-08-01,2017-08-02,0.1,false
B147,2017-08-03,2017-08-04,0.1,false
B148,2017-08-05,2017-08-06,0.1,false
B149,2017-08-07,2017-08-08,0.1,false
B150,2017-08-09,2017-08-10,0.1,false
B151,2017-08-11,2017-08-12,0.1,false
B152,2017-08-13,2017-08-14,0.1,false
B153,2017-08-15,2017-08-16,0.1,false
B154,2017-08-17,2017-08-18,0.1,false
B155,2017-08-19,2017-08-20,0.1,false
B156,2017-08-21,2017-08-22,0.1,false
B157,2017-08-23,2017-08-24,0.1,false
B158,2017-08-25,2017-08-26,0.1,false
B159,2017-08-27,2017-08-28,0.1,false
B160,2017-08-29,2017-08-30,0.1,false
B161,2017-08-31,2017-09-01,0.1,false
B162,2017-09-02,2017-09-03,0.1,false
B163,2017-09-04,2017-09-05,0.1,false
B164,2017-09-06,2017-09-07,0.1,false
B165,2017-09-08,2017-09-09,0.1,false
B166,2017-09-10,2017-09-11,0.1,false
B167,2017-09-12,2017-09-13,0.1,false
B168,2017-09-14,2017-09-15,0.1,false
B169,2017-09-16,2017-09-17,0.1,false
B170,2017-09-18,2017-09-19,0.1,false
B171,2017-09-20,2017-09-21,0.1,false
B172,2017-09-22,2017-09-23,0.1,false
B173,2017-09-24,2017-09-25,0.1,false
B174,2017-09-26,2017-09-27,0.1,false
B175,2017-09-28,2017-09-29,0.1,false
B176,2017-09-30,2017-10-01,0.1,false
B177,2017-10-02,2017-10-03,0.1,false
B178,2017-10-04,2017-10-05,0.1,false
B179,2017-10-06,2017-10-07,0.1,false
B180,2017-10-08,2017-10-09,0.1,false
B181,2017-10-10,2017-10-11,0.1,false
B182,2017-10-12,2017-10-13,0.1,false
B183,2017-10-14,2017-10-15,0.1,false
B184,2017-10-16,2017-10-17,0.1,false
B185,2017-10-18,2017-10-19,0.1,false
B186,2017-10-20,2017-10-21,0.1,false
B187,2017-10-22,2017-10-23,0.1,false
B188,2017-10-24,2017-10-25,0.1,false
B189,2017-10-26,2017-10-27,0.1,false
B190,2017-10-28,2017-10-29,0.1,false
B191,2017-10-30,2017-10-31,0.1,false
B192,2017-11-01,2017-11-02,0.1,false
B193,2017-11-03,2017-11-04,0.1,false
B194,2017-11-05,2017-11-06,0.1,false
B195,2017-11-07,2017-11-08,0.1,false
B196,2017-11-09,2017-11-10,0.1,false
B197,2017-11-11,2017-11-12,0.1,false
B198,2017-11-13,2017-11-14,0.1,false
B199,2017-11-15,2017-11-16,0.1,false
